id,Churn
816473,0.4
816474,1.0
816475,0.0
816476,0.0
816477,0.3
816478,0.6
816479,0.2
816480,0.0
816481,0.9
816482,0.6
816483,0.2
816484,0.8
816485,0.2
816486,0.0
816487,0.0
816488,0.0
816489,0.0
816490,0.3
816491,0.3
816492,0.5
816493,0.0
816494,0.0
816495,0.0
816496,0.0
816497,0.5
816498,0.3
816499,0.9
816500,0.0
816501,0.0
816502,0.3
816503,0.0
816504,0.0
816505,0.0
816506,0.2
816507,0.0
816508,0.0
816509,0.2
816510,0.1
816511,1.0
816512,0.0
816513,0.0
816514,0.0
816515,0.1
816516,0.2
816517,0.0
816518,0.6
816519,0.9
816520,0.5
816521,0.1
816522,0.4
816523,0.0
816524,0.0
816525,0.0
816526,0.0
816527,0.0
816528,0.1
816529,0.1
816530,0.6
816531,0.0
816532,0.1
816533,0.6
816534,0.0
816535,0.0
816536,0.5
816537,0.0
816538,0.0
816539,0.1
816540,0.0
816541,0.4
816542,0.0
816543,0.4
816544,0.2
816545,0.9
816546,0.0
816547,0.6
816548,0.0
816549,0.0
816550,0.0
816551,0.2
816552,0.0
816553,0.6
816554,0.6
816555,0.0
816556,0.0
816557,0.7
816558,0.0
816559,0.1
816560,0.0
816561,0.0
816562,0.0
816563,0.6
816564,0.0
816565,0.7
816566,0.7
816567,0.3
816568,0.9
816569,0.2
816570,0.0
816571,0.0
816572,0.0
816573,0.3
816574,0.0
816575,0.0
816576,0.0
816577,0.0
816578,0.0
816579,0.0
816580,0.8
816581,0.0
816582,0.0
816583,0.0
816584,0.0
816585,0.6
816586,0.0
816587,0.0
816588,0.0
816589,0.0
816590,0.0
816591,0.6
816592,0.0
816593,0.0
816594,0.2
816595,0.7
816596,0.0
816597,0.0
816598,0.0
816599,0.0
816600,0.9
816601,0.1
816602,0.0
816603,0.0
816604,0.0
816605,0.5
816606,0.0
816607,0.0
816608,0.2
816609,0.0
816610,0.3
816611,0.9
816612,0.0
816613,0.0
816614,0.0
816615,0.0
816616,0.1
816617,0.4
816618,0.1
816619,0.9
816620,0.1
816621,0.0
816622,0.0
816623,0.1
816624,0.0
816625,0.8
816626,0.1
816627,0.0
816628,0.0
816629,0.0
816630,0.2
816631,0.2
816632,0.0
816633,0.0
816634,0.0
816635,0.0
816636,0.1
816637,0.0
816638,0.8
816639,0.0
816640,0.0
816641,0.6
816642,0.0
816643,0.0
816644,0.0
816645,0.0
816646,0.4
816647,0.1
816648,0.0
816649,0.0
816650,0.0
816651,0.0
816652,0.0
816653,0.6
816654,0.3
816655,0.7
816656,0.3
816657,0.0
816658,0.0
816659,0.0
816660,0.0
816661,0.6
816662,0.8
816663,0.1
816664,0.0
816665,0.0
816666,0.5
816667,0.0
816668,0.0
816669,0.0
816670,0.1
816671,0.6
816672,0.1
816673,0.9
816674,0.0
816675,0.1
816676,0.0
816677,0.0
816678,0.0
816679,0.0
816680,0.2
816681,0.3
816682,0.0
816683,0.1
816684,0.0
816685,0.5
816686,0.6
816687,0.4
816688,0.7
816689,0.1
816690,0.0
816691,0.0
816692,0.0
816693,0.0
816694,0.0
816695,0.0
816696,0.0
816697,0.0
816698,0.3
816699,0.0
816700,0.8
816701,0.3
816702,0.5
816703,0.0
816704,0.2
816705,0.1
816706,0.9
816707,0.0
816708,0.1
816709,0.0
816710,0.4
816711,0.2
816712,0.0
816713,0.1
816714,0.1
816715,0.0
816716,0.0
816717,0.3
816718,0.0
816719,0.2
816720,0.5
816721,0.1
816722,0.3
816723,0.6
816724,0.6
816725,0.0
816726,0.0
816727,0.1
816728,0.0
816729,0.9
816730,0.8
816731,0.2
816732,0.2
816733,0.0
816734,0.1
816735,0.3
816736,0.5
816737,0.5
816738,0.6
816739,0.0
816740,0.0
816741,0.9
816742,0.9
816743,0.8
816744,0.2
816745,0.0
816746,0.4
816747,0.0
816748,0.0
816749,0.3
816750,0.0
816751,0.1
816752,0.0
816753,0.0
816754,0.0
816755,0.0
816756,0.0
816757,0.0
816758,1.0
816759,0.0
816760,0.3
816761,0.0
816762,0.1
816763,0.0
816764,0.5
816765,0.4
816766,0.0
816767,0.3
816768,0.0
816769,0.7
816770,0.2
816771,0.0
816772,0.5
816773,0.5
816774,0.1
816775,0.2
816776,0.3
816777,0.0
816778,1.0
816779,0.7
816780,0.4
816781,0.0
816782,0.1
816783,0.0
816784,0.3
816785,0.9
816786,0.0
816787,0.1
816788,0.2
816789,0.5
816790,0.2
816791,0.1
816792,0.0
816793,0.0
816794,0.1
816795,0.0
816796,0.4
816797,0.0
816798,0.1
816799,0.1
816800,0.9
816801,0.0
816802,0.7
816803,0.2
816804,0.4
816805,0.1
816806,0.1
816807,0.0
816808,0.1
816809,0.5
816810,0.0
816811,0.0
816812,0.2
816813,0.0
816814,0.9
816815,0.2
816816,0.1
816817,0.0
816818,0.4
816819,0.0
816820,0.9
816821,0.5
816822,0.0
816823,0.5
816824,0.1
816825,0.0
816826,0.7
816827,0.0
816828,0.0
816829,0.1
816830,0.3
816831,0.2
816832,0.0
816833,0.9
816834,0.0
816835,0.3
816836,0.8
816837,0.1
816838,0.0
816839,0.0
816840,0.2
816841,0.0
816842,0.0
816843,0.0
816844,0.5
816845,0.4
816846,0.0
816847,0.7
816848,0.0
816849,0.7
816850,0.1
816851,0.0
816852,0.2
816853,0.0
816854,0.1
816855,0.0
816856,0.1
816857,0.0
816858,0.0
816859,0.0
816860,0.2
816861,0.3
816862,0.6
816863,0.8
816864,0.4
816865,0.0
816866,0.0
816867,0.0
816868,0.0
816869,0.3
816870,0.3
816871,0.2
816872,0.0
816873,0.0
816874,0.0
816875,0.0
816876,0.0
816877,0.5
816878,0.0
816879,0.0
816880,0.0
816881,0.0
816882,0.4
816883,0.0
816884,0.3
816885,0.1
816886,0.0
816887,0.0
816888,0.4
816889,0.4
816890,0.0
816891,0.1
816892,0.0
816893,0.0
816894,0.0
816895,0.0
816896,0.5
816897,0.0
816898,0.1
816899,0.0
816900,0.8
816901,0.9
816902,0.1
816903,0.4
816904,0.0
816905,0.0
816906,0.0
816907,0.1
816908,0.0
816909,0.0
816910,0.8
816911,0.8
816912,0.0
816913,0.0
816914,0.6
816915,0.3
816916,0.0
816917,0.0
816918,0.7
816919,0.1
816920,0.6
816921,0.0
816922,0.0
816923,0.0
816924,0.3
816925,0.0
816926,0.4
816927,0.0
816928,0.0
816929,0.0
816930,0.3
816931,0.1
816932,0.0
816933,0.1
816934,0.7
816935,0.4
816936,0.0
816937,0.0
816938,0.0
816939,0.8
816940,0.0
816941,0.1
816942,0.0
816943,0.0
816944,0.1
816945,0.8
816946,0.0
816947,1.0
816948,0.1
816949,0.6
816950,0.0
816951,0.0
816952,0.5
816953,0.0
816954,0.0
816955,0.0
816956,0.9
816957,0.6
816958,0.4
816959,0.0
816960,0.0
816961,0.3
816962,0.1
816963,0.3
816964,0.2
816965,0.0
816966,0.3
816967,0.0
816968,0.0
816969,0.0
816970,0.5
816971,0.0
816972,0.1
816973,0.6
816974,0.0
816975,0.5
816976,0.0
816977,0.1
816978,0.8
816979,0.0
816980,0.0
816981,0.0
816982,0.2
816983,0.2
816984,0.7
816985,0.1
816986,0.9
816987,0.2
816988,0.6
816989,0.1
816990,0.8
816991,0.0
816992,0.3
816993,0.5
816994,0.7
816995,0.0
816996,0.4
816997,0.0
816998,0.0
816999,0.0
817000,0.3
817001,0.0
817002,0.2
817003,0.0
817004,0.9
817005,0.0
817006,0.1
817007,0.0
817008,0.4
817009,0.2
817010,0.4
817011,0.8
817012,0.5
817013,0.0
817014,0.6
817015,0.0
817016,0.0
817017,0.0
817018,0.6
817019,0.2
817020,0.9
817021,0.4
817022,0.8
817023,0.0
817024,0.4
817025,0.0
817026,0.0
817027,0.6
817028,0.7
817029,0.0
817030,0.0
817031,0.0
817032,0.0
817033,0.4
817034,0.0
817035,0.5
817036,0.8
817037,0.6
817038,0.0
817039,0.0
817040,0.0
817041,0.7
817042,0.1
817043,0.1
817044,0.0
817045,0.1
817046,0.9
817047,0.0
817048,0.0
817049,0.0
817050,0.0
817051,0.6
817052,0.1
817053,0.0
817054,0.0
817055,0.1
817056,0.8
817057,0.0
817058,0.4
817059,0.0
817060,0.0
817061,0.0
817062,0.0
817063,0.0
817064,0.0
817065,0.2
817066,0.2
817067,0.0
817068,0.0
817069,0.0
817070,0.8
817071,0.0
817072,0.0
817073,0.1
817074,0.4
817075,0.0
817076,0.7
817077,0.1
817078,0.6
817079,0.9
817080,0.0
817081,0.0
817082,0.2
817083,0.0
817084,0.5
817085,0.9
817086,0.1
817087,0.4
817088,0.9
817089,0.0
817090,0.7
817091,0.0
817092,0.0
817093,0.1
817094,0.0
817095,0.6
817096,0.8
817097,0.0
817098,0.8
817099,0.0
817100,0.2
817101,0.1
817102,0.2
817103,0.0
817104,0.0
817105,0.0
817106,0.0
817107,0.0
817108,0.0
817109,0.0
817110,0.5
817111,0.4
817112,0.0
817113,0.8
817114,0.0
817115,0.0
817116,0.0
817117,0.0
817118,0.0
817119,0.5
817120,0.0
817121,0.0
817122,0.0
817123,0.0
817124,0.2
817125,0.0
817126,0.0
817127,0.0
817128,0.0
817129,0.0
817130,0.0
817131,0.5
817132,0.0
817133,0.1
817134,0.0
817135,0.5
817136,0.0
817137,0.1
817138,0.0
817139,0.2
817140,0.0
817141,0.0
817142,0.0
817143,0.0
817144,0.2
817145,0.7
817146,0.3
817147,0.0
817148,0.0
817149,0.0
817150,0.0
817151,0.0
817152,0.0
817153,0.0
817154,0.8
817155,0.9
817156,0.0
817157,0.0
817158,0.9
817159,0.9
817160,0.0
817161,0.0
817162,0.1
817163,0.2
817164,0.9
817165,0.2
817166,0.1
817167,0.3
817168,0.1
817169,0.0
817170,0.0
817171,0.1
817172,0.0
817173,0.6
817174,0.5
817175,0.0
817176,0.0
817177,0.0
817178,0.4
817179,0.1
817180,0.0
817181,0.2
817182,0.2
817183,0.9
817184,0.3
817185,0.6
817186,0.0
817187,0.0
817188,0.0
817189,0.1
817190,0.0
817191,0.1
817192,0.0
817193,0.0
817194,0.0
817195,0.3
817196,0.0
817197,0.1
817198,0.0
817199,0.6
817200,0.6
817201,0.0
817202,0.1
817203,0.0
817204,0.0
817205,0.0
817206,0.3
817207,0.0
817208,0.0
817209,0.0
817210,0.1
817211,0.5
817212,0.7
817213,0.8
817214,0.6
817215,0.6
817216,0.4
817217,0.9
817218,0.6
817219,0.3
817220,0.0
817221,0.0
817222,0.9
817223,0.3
817224,0.0
817225,0.0
817226,0.0
817227,0.2
817228,0.0
817229,0.3
817230,0.7
817231,0.0
817232,0.0
817233,0.5
817234,0.0
817235,0.1
817236,0.8
817237,0.0
817238,0.0
817239,0.0
817240,0.0
817241,0.4
817242,0.0
817243,0.0
817244,0.4
817245,0.6
817246,0.2
817247,0.0
817248,0.0
817249,0.0
817250,0.2
817251,0.5
817252,0.0
817253,0.1
817254,0.1
817255,0.4
817256,0.0
817257,0.0
817258,0.0
817259,0.1
817260,0.0
817261,0.4
817262,0.3
817263,0.0
817264,0.4
817265,0.0
817266,0.0
817267,0.0
817268,0.4
817269,0.0
817270,0.8
817271,0.0
817272,0.3
817273,0.0
817274,0.0
817275,1.0
817276,0.1
817277,0.9
817278,0.0
817279,0.0
817280,0.0
817281,0.0
817282,0.6
817283,0.0
817284,1.0
817285,0.0
817286,0.7
817287,0.8
817288,0.0
817289,0.0
817290,0.3
817291,0.1
817292,0.1
817293,0.8
817294,0.0
817295,0.4
817296,0.8
817297,0.7
817298,0.7
817299,0.1
817300,0.1
817301,0.0
817302,0.0
817303,0.7
817304,0.3
817305,0.9
817306,0.1
817307,0.2
817308,0.8
817309,0.1
817310,0.8
817311,0.0
817312,0.8
817313,0.4
817314,0.3
817315,0.1
817316,0.0
817317,0.0
817318,0.1
817319,0.0
817320,0.1
817321,0.5
817322,0.0
817323,0.4
817324,0.0
817325,0.0
817326,0.3
817327,0.1
817328,0.0
817329,0.0
817330,0.1
817331,0.1
817332,0.0
817333,0.1
817334,0.1
817335,0.6
817336,0.0
817337,0.0
817338,0.0
817339,0.0
817340,0.1
817341,0.1
817342,0.0
817343,0.0
817344,0.2
817345,0.0
817346,0.7
817347,0.2
817348,0.0
817349,0.3
817350,0.0
817351,0.5
817352,0.0
817353,0.0
817354,0.0
817355,0.4
817356,0.2
817357,0.4
817358,0.1
817359,0.0
817360,0.7
817361,0.3
817362,0.1
817363,0.0
817364,0.5
817365,0.0
817366,0.9
817367,0.6
817368,0.1
817369,0.7
817370,0.0
817371,0.9
817372,0.1
817373,0.0
817374,0.0
817375,0.1
817376,0.7
817377,0.0
817378,0.2
817379,0.6
817380,0.7
817381,0.1
817382,0.0
817383,0.6
817384,0.0
817385,0.8
817386,0.9
817387,0.6
817388,0.2
817389,0.1
817390,0.0
817391,0.0
817392,0.0
817393,0.3
817394,0.6
817395,0.0
817396,0.5
817397,0.1
817398,0.2
817399,0.2
817400,0.0
817401,0.0
817402,0.0
817403,0.0
817404,0.0
817405,0.9
817406,0.8
817407,0.1
817408,0.0
817409,0.3
817410,0.5
817411,0.0
817412,0.6
817413,0.0
817414,0.0
817415,0.3
817416,0.0
817417,0.0
817418,0.0
817419,0.0
817420,0.4
817421,0.1
817422,0.1
817423,0.1
817424,0.0
817425,0.1
817426,0.4
817427,0.0
817428,0.0
817429,0.1
817430,0.0
817431,0.0
817432,0.0
817433,0.1
817434,0.6
817435,0.1
817436,0.1
817437,0.4
817438,0.0
817439,0.0
817440,0.1
817441,0.0
817442,0.0
817443,1.0
817444,0.0
817445,0.1
817446,0.0
817447,0.0
817448,0.4
817449,0.0
817450,0.0
817451,0.0
817452,0.4
817453,0.1
817454,0.4
817455,0.0
817456,0.5
817457,0.1
817458,0.9
817459,0.1
817460,0.6
817461,0.0
817462,0.1
817463,0.5
817464,0.2
817465,0.0
817466,0.1
817467,0.0
817468,0.6
817469,0.3
817470,0.0
817471,0.4
817472,0.5
817473,0.0
817474,0.0
817475,0.5
817476,0.0
817477,0.2
817478,0.0
817479,0.0
817480,0.4
817481,0.0
817482,0.0
817483,0.0
817484,0.0
817485,0.0
817486,0.0
817487,0.3
817488,0.0
817489,0.3
817490,0.1
817491,0.1
817492,0.0
817493,0.0
817494,0.0
817495,0.7
817496,0.0
817497,0.6
817498,0.0
817499,0.0
817500,0.0
817501,0.0
817502,0.8
817503,0.2
817504,0.0
817505,0.0
817506,0.0
817507,0.1
817508,0.0
817509,0.0
817510,0.0
817511,0.6
817512,0.8
817513,0.9
817514,0.0
817515,0.0
817516,0.5
817517,0.6
817518,0.5
817519,0.5
817520,0.8
817521,0.0
817522,0.5
817523,0.6
817524,0.0
817525,0.1
817526,0.0
817527,0.0
817528,0.9
817529,0.0
817530,0.0
817531,0.0
817532,0.0
817533,0.0
817534,0.0
817535,0.7
817536,0.0
817537,0.1
817538,0.1
817539,0.7
817540,0.1
817541,0.8
817542,0.1
817543,0.0
817544,0.7
817545,0.4
817546,0.2
817547,0.0
817548,0.0
817549,0.0
817550,0.2
817551,0.0
817552,0.1
817553,0.8
817554,0.1
817555,0.0
817556,0.0
817557,0.8
817558,0.0
817559,0.0
817560,0.0
817561,0.1
817562,0.1
817563,0.1
817564,0.7
817565,0.7
817566,0.8
817567,0.6
817568,0.0
817569,0.6
817570,0.6
817571,0.0
817572,0.0
817573,0.0
817574,0.0
817575,0.5
817576,0.0
817577,0.0
817578,0.0
817579,0.0
817580,0.0
817581,0.0
817582,0.8
817583,1.0
817584,0.0
817585,0.9
817586,0.5
817587,0.3
817588,0.1
817589,0.9
817590,0.7
817591,0.9
817592,0.1
817593,0.0
817594,0.0
817595,0.0
817596,0.1
817597,0.1
817598,0.4
817599,0.0
817600,0.0
817601,0.6
817602,0.0
817603,0.0
817604,0.0
817605,0.1
817606,0.5
817607,0.2
817608,0.0
817609,0.3
817610,0.2
817611,0.0
817612,0.9
817613,0.4
817614,0.0
817615,0.0
817616,0.2
817617,0.3
817618,0.0
817619,0.0
817620,0.0
817621,0.2
817622,0.0
817623,0.5
817624,0.0
817625,0.0
817626,0.0
817627,0.1
817628,0.0
817629,0.0
817630,0.1
817631,0.0
817632,0.0
817633,0.0
817634,0.0
817635,0.0
817636,0.0
817637,0.1
817638,0.0
817639,0.0
817640,0.0
817641,0.1
817642,0.2
817643,0.0
817644,0.0
817645,0.1
817646,0.5
817647,0.2
817648,0.6
817649,0.0
817650,0.7
817651,0.1
817652,0.0
817653,0.8
817654,0.0
817655,0.0
817656,0.0
817657,0.1
817658,0.0
817659,0.0
817660,0.1
817661,0.0
817662,0.1
817663,0.1
817664,0.2
817665,0.0
817666,0.0
817667,0.0
817668,0.8
817669,0.6
817670,0.6
817671,0.0
817672,0.0
817673,0.0
817674,0.0
817675,0.2
817676,0.0
817677,0.1
817678,0.8
817679,0.0
817680,0.0
817681,0.7
817682,0.0
817683,0.0
817684,0.4
817685,0.6
817686,0.2
817687,0.4
817688,0.4
817689,0.0
817690,0.9
817691,0.8
817692,0.0
817693,0.0
817694,0.1
817695,0.0
817696,0.0
817697,1.0
817698,0.0
817699,0.0
817700,1.0
817701,0.0
817702,0.2
817703,0.5
817704,0.1
817705,0.7
817706,0.0
817707,0.0
817708,0.0
817709,0.0
817710,0.0
817711,0.2
817712,0.0
817713,0.0
817714,0.0
817715,0.0
817716,0.4
817717,0.0
817718,0.1
817719,0.6
817720,0.0
817721,0.0
817722,0.4
817723,0.4
817724,0.4
817725,0.5
817726,0.5
817727,0.0
817728,0.1
817729,0.5
817730,0.0
817731,0.1
817732,0.2
817733,0.0
817734,0.2
817735,0.1
817736,0.0
817737,0.0
817738,0.1
817739,0.0
817740,0.0
817741,0.1
817742,0.0
817743,1.0
817744,0.6
817745,0.2
817746,0.6
817747,0.0
817748,0.7
817749,0.0
817750,0.1
817751,0.2
817752,0.0
817753,0.9
817754,0.5
817755,0.1
817756,0.1
817757,0.1
817758,0.0
817759,0.0
817760,0.7
817761,0.8
817762,0.0
817763,0.0
817764,0.5
817765,0.1
817766,0.3
817767,0.4
817768,0.3
817769,0.0
817770,0.0
817771,0.2
817772,0.1
817773,0.0
817774,0.2
817775,0.0
817776,0.7
817777,0.9
817778,0.0
817779,0.0
817780,0.0
817781,0.1
817782,0.0
817783,0.0
817784,0.2
817785,0.5
817786,0.5
817787,0.0
817788,0.3
817789,0.0
817790,0.8
817791,0.6
817792,0.8
817793,0.4
817794,0.4
817795,0.2
817796,0.0
817797,0.2
817798,0.2
817799,0.0
817800,0.0
817801,0.9
817802,0.3
817803,0.0
817804,0.7
817805,0.0
817806,0.5
817807,0.0
817808,0.3
817809,0.1
817810,0.0
817811,0.1
817812,0.0
817813,0.0
817814,0.2
817815,0.2
817816,0.0
817817,0.0
817818,1.0
817819,0.0
817820,0.3
817821,0.9
817822,0.0
817823,0.0
817824,0.9
817825,0.0
817826,0.1
817827,0.0
817828,0.5
817829,0.8
817830,0.0
817831,0.2
817832,0.1
817833,0.0
817834,0.7
817835,0.0
817836,0.0
817837,0.0
817838,0.1
817839,0.0
817840,0.0
817841,0.2
817842,0.1
817843,0.0
817844,0.4
817845,0.2
817846,0.0
817847,0.9
817848,0.0
817849,0.2
817850,0.0
817851,0.2
817852,0.0
817853,0.0
817854,0.0
817855,0.1
817856,0.0
817857,0.0
817858,0.1
817859,0.0
817860,0.7
817861,0.6
817862,0.1
817863,0.7
817864,0.0
817865,0.8
817866,0.5
817867,0.6
817868,0.2
817869,0.2
817870,0.2
817871,0.9
817872,0.0
817873,0.0
817874,0.0
817875,0.0
817876,0.6
817877,0.0
817878,0.1
817879,0.3
817880,0.9
817881,0.1
817882,0.1
817883,0.1
817884,0.8
817885,0.0
817886,0.0
817887,0.1
817888,0.0
817889,0.2
817890,0.1
817891,0.0
817892,0.0
817893,0.0
817894,0.2
817895,0.0
817896,0.0
817897,0.1
817898,0.1
817899,0.4
817900,0.0
817901,0.1
817902,0.6
817903,0.1
817904,0.0
817905,0.0
817906,0.1
817907,0.3
817908,0.6
817909,0.1
817910,0.2
817911,0.2
817912,0.3
817913,0.0
817914,0.0
817915,0.0
817916,0.0
817917,0.3
817918,0.3
817919,0.0
817920,0.0
817921,0.2
817922,0.0
817923,0.0
817924,0.9
817925,0.0
817926,0.0
817927,0.3
817928,0.6
817929,0.9
817930,0.7
817931,0.0
817932,0.5
817933,0.0
817934,0.8
817935,0.0
817936,0.0
817937,0.0
817938,0.5
817939,0.0
817940,0.0
817941,0.2
817942,0.0
817943,0.4
817944,0.0
817945,0.4
817946,0.2
817947,0.0
817948,0.0
817949,0.0
817950,0.0
817951,0.0
817952,0.1
817953,0.7
817954,0.2
817955,0.3
817956,0.0
817957,0.2
817958,0.4
817959,0.3
817960,0.9
817961,0.1
817962,0.7
817963,0.1
817964,0.0
817965,0.9
817966,0.0
817967,0.0
817968,0.4
817969,0.1
817970,0.5
817971,0.0
817972,0.8
817973,0.1
817974,0.3
817975,0.0
817976,0.0
817977,0.7
817978,0.1
817979,0.1
817980,0.0
817981,0.0
817982,0.1
817983,0.1
817984,0.2
817985,0.9
817986,0.0
817987,0.0
817988,0.0
817989,0.0
817990,0.0
817991,0.0
817992,0.6
817993,0.0
817994,0.0
817995,0.0
817996,0.0
817997,0.4
817998,0.0
817999,0.2
818000,0.4
818001,0.0
818002,0.0
818003,0.2
818004,0.2
818005,0.0
818006,0.0
818007,0.3
818008,0.0
818009,0.6
818010,0.0
818011,0.8
818012,0.0
818013,0.0
818014,0.4
818015,0.9
818016,0.0
818017,0.0
818018,0.0
818019,0.0
818020,0.4
818021,0.0
818022,0.1
818023,0.0
818024,0.0
818025,0.0
818026,0.6
818027,0.7
818028,0.4
818029,0.2
818030,0.9
818031,0.0
818032,0.0
818033,0.0
818034,0.4
818035,0.0
818036,0.6
818037,0.0
818038,0.0
818039,0.2
818040,0.0
818041,0.3
818042,0.4
818043,0.0
818044,0.9
818045,0.0
818046,0.1
818047,0.2
818048,0.1
818049,0.9
818050,0.0
818051,0.0
818052,0.0
818053,0.8
818054,0.0
818055,0.7
818056,0.0
818057,0.0
818058,0.1
818059,0.3
818060,0.0
818061,0.4
818062,0.0
818063,0.7
818064,0.1
818065,0.1
818066,0.0
818067,0.0
818068,0.0
818069,0.8
818070,0.1
818071,0.0
818072,0.4
818073,0.0
818074,0.1
818075,0.2
818076,0.0
818077,0.1
818078,0.7
818079,0.0
818080,0.5
818081,0.7
818082,0.0
818083,0.3
818084,0.5
818085,0.0
818086,0.5
818087,0.0
818088,0.4
818089,0.0
818090,0.4
818091,0.0
818092,0.5
818093,0.0
818094,0.0
818095,0.3
818096,0.6
818097,0.8
818098,0.2
818099,0.0
818100,0.6
818101,0.0
818102,0.5
818103,0.5
818104,0.0
818105,0.0
818106,0.6
818107,0.1
818108,0.0
818109,0.4
818110,0.1
818111,0.0
818112,0.7
818113,0.7
818114,0.0
818115,0.0
818116,0.0
818117,0.9
818118,0.1
818119,0.0
818120,0.8
818121,0.7
818122,0.1
818123,0.0
818124,0.8
818125,0.0
818126,0.7
818127,0.4
818128,0.1
818129,0.3
818130,0.8
818131,0.5
818132,0.0
818133,0.4
818134,0.4
818135,0.0
818136,0.6
818137,0.0
818138,0.0
818139,0.1
818140,0.1
818141,0.0
818142,0.2
818143,0.0
818144,0.2
818145,0.0
818146,0.0
818147,0.8
818148,0.6
818149,0.0
818150,0.9
818151,0.3
818152,0.0
818153,0.0
818154,0.0
818155,0.1
818156,0.0
818157,0.0
818158,0.1
818159,0.4
818160,0.0
818161,0.0
818162,0.6
818163,0.2
818164,0.0
818165,0.0
818166,0.0
818167,0.1
818168,0.9
818169,0.9
818170,0.1
818171,0.0
818172,0.1
818173,0.0
818174,0.0
818175,0.0
818176,0.4
818177,0.5
818178,0.0
818179,0.3
818180,0.0
818181,0.0
818182,0.0
818183,0.4
818184,0.0
818185,0.3
818186,0.4
818187,0.0
818188,0.0
818189,0.9
818190,0.0
818191,0.0
818192,0.0
818193,0.4
818194,0.0
818195,0.0
818196,0.0
818197,0.6
818198,0.0
818199,0.9
818200,0.1
818201,0.7
818202,0.0
818203,0.7
818204,0.7
818205,0.1
818206,0.0
818207,0.7
818208,0.0
818209,0.0
818210,0.0
818211,0.0
818212,0.0
818213,0.0
818214,0.3
818215,0.1
818216,0.0
818217,0.1
818218,0.0
818219,0.1
818220,0.6
818221,0.1
818222,0.0
818223,0.9
818224,0.7
818225,0.2
818226,0.0
818227,0.7
818228,0.0
818229,0.0
818230,0.1
818231,0.0
818232,0.4
818233,0.3
818234,0.2
818235,0.0
818236,0.3
818237,0.0
818238,0.0
818239,0.5
818240,0.0
818241,0.3
818242,0.0
818243,0.4
818244,0.7
818245,0.7
818246,0.8
818247,0.0
818248,0.2
818249,0.0
818250,0.2
818251,0.2
818252,0.0
818253,0.0
818254,0.6
818255,0.1
818256,0.0
818257,0.3
818258,0.0
818259,0.0
818260,0.4
818261,0.0
818262,0.9
818263,0.1
818264,0.2
818265,0.3
818266,0.6
818267,0.0
818268,0.0
818269,0.0
818270,0.9
818271,0.0
818272,0.6
818273,0.0
818274,0.1
818275,0.4
818276,0.7
818277,0.7
818278,0.9
818279,0.1
818280,0.0
818281,0.0
818282,0.8
818283,0.7
818284,0.0
818285,0.0
818286,0.5
818287,0.1
818288,0.1
818289,0.4
818290,0.8
818291,0.2
818292,0.8
818293,0.0
818294,0.9
818295,0.3
818296,0.4
818297,0.0
818298,0.2
818299,0.2
818300,0.0
818301,0.9
818302,0.5
818303,0.7
818304,0.5
818305,0.0
818306,0.0
818307,0.1
818308,0.0
818309,0.1
818310,0.1
818311,0.3
818312,0.0
818313,0.0
818314,0.0
818315,0.1
818316,0.2
818317,0.0
818318,0.0
818319,0.4
818320,0.8
818321,0.1
818322,0.3
818323,0.0
818324,0.0
818325,0.5
818326,0.0
818327,0.0
818328,0.7
818329,0.1
818330,0.7
818331,0.0
818332,0.8
818333,0.0
818334,0.0
818335,0.1
818336,0.9
818337,0.0
818338,0.0
818339,0.0
818340,0.0
818341,0.2
818342,0.0
818343,0.9
818344,0.0
818345,0.0
818346,0.0
818347,0.8
818348,0.7
818349,0.6
818350,0.0
818351,0.0
818352,0.8
818353,0.7
818354,0.0
818355,0.4
818356,0.3
818357,0.0
818358,0.0
818359,0.0
818360,0.0
818361,0.3
818362,0.5
818363,0.7
818364,0.0
818365,0.0
818366,0.4
818367,0.0
818368,0.1
818369,0.0
818370,0.0
818371,0.3
818372,0.0
818373,0.0
818374,0.1
818375,0.5
818376,0.9
818377,0.0
818378,0.0
818379,0.0
818380,0.0
818381,0.6
818382,0.0
818383,0.2
818384,0.0
818385,0.2
818386,0.0
818387,0.5
818388,0.7
818389,0.0
818390,0.0
818391,0.0
818392,0.1
818393,0.5
818394,0.5
818395,0.0
818396,0.4
818397,0.0
818398,0.6
818399,0.0
818400,1.0
818401,0.1
818402,0.0
818403,0.4
818404,0.0
818405,0.0
818406,0.0
818407,0.0
818408,0.0
818409,0.0
818410,0.0
818411,0.0
818412,0.1
818413,0.3
818414,0.8
818415,0.2
818416,0.0
818417,0.2
818418,0.7
818419,0.6
818420,0.0
818421,0.0
818422,0.0
818423,0.0
818424,0.0
818425,0.0
818426,0.4
818427,0.3
818428,0.4
818429,0.6
818430,0.0
818431,0.4
818432,0.0
818433,0.8
818434,0.3
818435,0.0
818436,0.1
818437,0.0
818438,0.6
818439,0.0
818440,0.2
818441,0.0
818442,0.0
818443,0.6
818444,0.8
818445,0.0
818446,0.0
818447,0.2
818448,0.7
818449,0.0
818450,0.0
818451,0.2
818452,0.0
818453,0.0
818454,0.9
818455,0.0
818456,0.0
818457,0.3
818458,0.0
818459,0.7
818460,0.1
818461,0.0
818462,0.8
818463,0.0
818464,0.0
818465,0.0
818466,0.8
818467,0.0
818468,0.0
818469,0.9
818470,0.6
818471,0.7
